index,event_start_time,state,county,fips_code,PS,TQV,U10M,V10M,time_diff_by_hour,max_outage_count,outage_count,event_id
293,12/8/2017 6:00,Mississippi,Marion,28091,101564.2109375,5.594362258911133,1.714547872543335,0.5125746726989746,48,3205,2404,13.0
293,12/8/2017 6:00,Mississippi,Marion,28091,101419.5859375,6.855780124664307,1.569115161895752,0.24444103240966797,52,3205,2330,13.0
293,12/8/2017 6:00,Mississippi,Marion,28091,101384.9375,7.288127422332764,1.5828438997268677,0.38101205229759216,56,3205,2018,13.0
293,12/8/2017 6:00,Mississippi,Marion,28091,101277.7578125,8.435521125793457,1.4056318998336792,0.8080440163612366,60,3205,1463,13.0
293,12/8/2017 6:00,Mississippi,Marion,28091,100847.9140625,9.604327201843262,1.3846700191497803,1.0657355785369873,64,3205,1122,13.0
293,12/8/2017 6:00,Mississippi,Marion,28091,100862.2109375,8.546034812927246,1.4458214044570923,1.3632738590240479,68,3205,872,13.0
293,12/8/2017 6:00,Mississippi,Marion,28091,100721.0078125,7.275336742401123,1.8523261547088623,1.201780080795288,72,3205,247,13.0
293,12/8/2017 6:00,Mississippi,Marion,28091,100638.7421875,9.276700019836426,1.8486021757125854,0.0056580305099487305,76,3205,130,13.0
293,12/8/2017 6:00,Mississippi,Marion,28091,100967.6015625,8.164690017700195,1.0849913358688354,-1.4843376874923706,80,3205,138,13.0
293,12/8/2017 6:00,Mississippi,Marion,28091,101079.9296875,6.403064727783203,1.1840862035751343,-3.0622944831848145,84,3205,148,13.0
293,12/8/2017 6:00,Mississippi,Marion,28091,100834.203125,5.993137836456299,1.2410242557525635,-2.398038148880005,88,3205,158,13.0
293,12/8/2017 6:00,Mississippi,Marion,28091,101030.2109375,5.226308345794678,1.0572242736816406,-1.546027660369873,92,3205,92,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,100679.09375,13.76747989654541,1.0194048881530762,-1.1950445175170898,0,11057,11057,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,100822.75,7.662874221801758,1.58803129196167,-0.5484529733657837,4,11057,8406,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,100869.6953125,4.453258991241455,1.782090663909912,-0.7322685718536377,8,11057,7522,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,100927.234375,3.9567785263061523,1.5822162628173828,-0.1523100733757019,12,11057,7149,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,101128.1640625,6.397459506988525,2.1357154846191406,-0.16816380620002747,16,11057,7034,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,100872.40625,8.034943580627441,2.753520965576172,-0.37318170070648193,20,11057,6166,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,101008.953125,7.215880870819092,1.8254332542419434,-0.4920387864112854,24,11057,5980,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,101323.4375,7.104676246643066,1.578665852546692,-0.9262986183166504,28,11057,6036,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,101467.40625,6.664534568786621,-0.22504925727844238,-1.785445213317871,32,11057,6232,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,101554.78125,5.791014671325684,-1.9700372219085693,0.21570217609405518,36,11057,6364,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,101720.640625,6.071737289428711,-0.3331824541091919,0.36862146854400635,40,11057,5737,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,101391.984375,6.387939929962158,1.1505672931671143,-0.042522579431533813,44,11057,6245,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,101380.3203125,5.41005277633667,2.064316511154175,1.2958730459213257,48,11057,5194,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,101448.25,5.2076945304870605,1.738031029701233,0.7031482458114624,52,11057,4707,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,101335.6640625,6.859769344329834,1.6328738927841187,0.36973053216934204,56,11057,3912,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,101254.1640625,7.122020721435547,1.5993716716766357,0.5286310911178589,60,11057,3199,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,101245.6640625,7.950352668762207,0.9174987077713013,0.7445739507675171,64,11057,2833,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,100789.1328125,9.175308227539062,1.7822171449661255,1.0418763160705566,68,11057,2755,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,100722.421875,8.514572143554688,1.400719165802002,1.5139365196228027,72,11057,2922,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,100662.71875,7.15886116027832,1.7770557403564453,1.3037683963775635,76,11057,3099,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,100810.0,8.269969940185547,0.8222163915634155,-1.5715821981430054,84,11057,3111,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,101047.9375,6.430224418640137,0.6353796720504761,-2.9793496131896973,88,11057,2759,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,100781.0,5.895133972167969,0.9418063163757324,-2.7748866081237793,92,11057,2623,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,100907.2421875,5.429798126220703,0.8177477717399597,-1.7646820545196533,96,11057,2273,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,100961.9140625,5.08227014541626,0.3873838186264038,-1.7326292991638184,100,11057,1964,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,100914.609375,5.964085578918457,-0.6817207932472229,-1.5792447328567505,104,11057,1573,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,100888.21875,6.831819534301758,-0.9702458381652832,0.8014367818832397,108,11057,1400,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,100903.1953125,7.865220069885254,0.35525596141815186,1.954115629196167,112,11057,1133,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,100466.0703125,10.479231834411621,1.6993651390075684,1.9175193309783936,116,11057,1034,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,100321.1328125,9.770001411437988,1.1834393739700317,1.7506563663482666,120,11057,1029,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,100293.1484375,8.58244514465332,1.4222031831741333,1.0466525554656982,124,11057,1075,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,100244.1953125,8.291646957397461,1.4731003046035767,0.5734150409698486,128,11057,1054,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,100306.7734375,10.03262996673584,1.1430203914642334,0.5135794878005981,132,11057,1039,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,100457.46875,10.278590202331543,0.40931060910224915,0.3583903908729553,136,11057,966,13.0
295,12/8/2017 6:00,Mississippi,Pike,28113,100272.3515625,13.759787559509277,1.0251528024673462,0.6931715607643127,140,11057,660,13.0
296,12/8/2017 6:00,Mississippi,Simpson,28127,100582.5625,5.377874851226807,1.7901701927185059,-0.4721287488937378,0,9963,9963,13.0
296,12/8/2017 6:00,Mississippi,Simpson,28127,100608.125,3.9625813961029053,1.9323828220367432,-0.34039559960365295,4,9963,8268,13.0
296,12/8/2017 6:00,Mississippi,Simpson,28127,100710.96875,4.489091396331787,1.8327275514602661,0.6191801428794861,8,9963,5989,13.0
296,12/8/2017 6:00,Mississippi,Simpson,28127,100789.5625,7.312860012054443,3.1985599994659424,-0.06980898976325989,12,9963,2867,13.0
296,12/8/2017 6:00,Mississippi,Simpson,28127,100582.28125,7.145462512969971,3.132012128829956,-0.7861675024032593,16,9963,2395,13.0
296,12/8/2017 6:00,Mississippi,Simpson,28127,100852.765625,6.550373554229736,1.7580184936523438,-1.1804522275924683,20,9963,2236,13.0
296,12/8/2017 6:00,Mississippi,Simpson,28127,101151.671875,6.050022125244141,0.025706619024276733,-1.6404324769973755,24,9963,2125,13.0
296,12/8/2017 6:00,Mississippi,Simpson,28127,101275.9609375,5.201684474945068,-2.1616110801696777,0.12822860479354858,28,9963,2015,13.0
296,12/8/2017 6:00,Mississippi,Simpson,28127,101410.7734375,5.518547534942627,-0.9294862747192383,2.1029815673828125,32,9963,1904,13.0
296,12/8/2017 6:00,Mississippi,Simpson,28127,101459.609375,6.169511318206787,1.0453065633773804,0.8914134502410889,36,9963,1793,13.0
296,12/8/2017 6:00,Mississippi,Simpson,28127,101103.4921875,5.176313400268555,1.596825122833252,0.3181654214859009,40,9963,1682,13.0
296,12/8/2017 6:00,Mississippi,Simpson,28127,101128.9921875,4.985100746154785,1.6332192420959473,1.5245524644851685,44,9963,1571,13.0
296,12/8/2017 6:00,Mississippi,Simpson,28127,101170.2109375,7.220827102661133,1.665231466293335,1.0675864219665527,48,9963,1461,13.0
296,12/8/2017 6:00,Mississippi,Simpson,28127,101007.5859375,7.623358249664307,1.5867085456848145,0.891932487487793,52,9963,1350,13.0
296,12/8/2017 6:00,Mississippi,Simpson,28127,100992.9375,8.600138664245605,1.6754952669143677,0.6483155488967896,56,9963,1239,13.0
296,12/8/2017 6:00,Mississippi,Simpson,28127,100881.7578125,8.627415657043457,1.3063277006149292,0.6370235085487366,60,9963,1128,13.0
296,12/8/2017 6:00,Mississippi,Simpson,28127,100439.9140625,8.292803764343262,1.948474645614624,0.5735480785369873,64,9963,1017,13.0
296,12/8/2017 6:00,Mississippi,Simpson,28127,100438.2109375,8.006972312927246,1.4381309747695923,1.8828051090240479,68,9963,906,13.0
296,12/8/2017 6:00,Mississippi,Simpson,28127,100271.0078125,7.591742992401123,1.9304511547088623,1.701291799545288,72,9963,796,13.0
296,12/8/2017 6:00,Mississippi,Simpson,28127,100340.7421875,9.651700019836426,1.9847105741500854,-1.4252501726150513,76,9963,685,13.0
296,12/8/2017 6:00,Mississippi,Simpson,28127,100679.6015625,7.947404861450195,1.1501158475875854,-1.7102898359298706,80,9963,574,13.0
296,12/8/2017 6:00,Mississippi,Simpson,28127,100833.9296875,6.192615509033203,1.5121997594833374,-3.7148823738098145,84,9963,463,13.0
296,12/8/2017 6:00,Mississippi,Simpson,28127,100584.203125,5.711399555206299,1.700329065322876,-3.038541078567505,88,9963,357,13.0
296,12/8/2017 6:00,Mississippi,Simpson,28127,100726.2109375,4.718984127044678,1.1539344787597656,-1.630744457244873,92,9963,347,13.0
296,12/8/2017 6:00,Mississippi,Simpson,28127,100748.78125,5.68128776550293,0.07725661993026733,-1.8818742036819458,96,9963,451,13.0
297,12/8/2017 6:00,Mississippi,Smith,28129,100315.5078125,16.25432777404785,1.0187568664550781,-1.0645434856414795,0,5201,5201,13.0
297,12/8/2017 6:00,Mississippi,Smith,28129,100466.3046875,10.637284278869629,1.3954546451568604,-1.1676230430603027,4,5201,4445,13.0
297,12/8/2017 6:00,Mississippi,Smith,28129,100560.4921875,4.801762580871582,1.7824161052703857,-0.4909968674182892,8,5201,5137,13.0
297,12/8/2017 6:00,Mississippi,Smith,28129,100542.75,3.4658493995666504,1.7983862161636353,-0.45251113176345825,12,5201,3878,13.0
297,12/8/2017 6:00,Mississippi,Smith,28129,100746.4609375,5.283876895904541,1.224097490310669,0.5494740009307861,16,5201,2473,13.0
297,12/8/2017 6:00,Mississippi,Smith,28129,100556.0703125,7.267761707305908,3.167987823486328,-0.33405834436416626,20,5201,2030,13.0
297,12/8/2017 6:00,Mississippi,Smith,28129,100628.9375,6.7583136558532715,1.8332905769348145,-0.6355124115943909,24,5201,2048,13.0
297,12/8/2017 6:00,Mississippi,Smith,28129,101008.0546875,6.160608768463135,1.2155264616012573,-1.2717186212539673,28,5201,1934,13.0
297,12/8/2017 6:00,Mississippi,Smith,28129,101206.375,5.175314426422119,-1.080409049987793,-1.3881795406341553,32,5201,1820,13.0
297,12/8/2017 6:00,Mississippi,Smith,28129,101289.3203125,5.1450419425964355,-1.5806951522827148,0.738271951675415,36,5201,1706,13.0
297,12/8/2017 6:00,Mississippi,Smith,28129,101483.390625,5.9649529457092285,-0.08212876319885254,0.8115991950035095,40,5201,1592,13.0
297,12/8/2017 6:00,Mississippi,Smith,28129,101239.2890625,6.656363010406494,1.5117050409317017,0.3002889156341553,44,5201,1478,13.0
297,12/8/2017 6:00,Mississippi,Smith,28129,101082.5078125,5.146592617034912,1.8065571784973145,1.8369098901748657,48,5201,1364,13.0
297,12/8/2017 6:00,Mississippi,Smith,28129,101176.625,5.956674575805664,1.4764245748519897,1.1249620914459229,52,5201,1250,13.0
297,12/8/2017 6:00,Mississippi,Smith,28129,101101.84375,7.538827419281006,1.507773756980896,0.6847294569015503,56,5201,1136,13.0
297,12/8/2017 6:00,Mississippi,Smith,28129,100954.734375,8.077488899230957,1.55267333984375,0.5406106114387512,60,5201,1022,13.0
297,12/8/2017 6:00,Mississippi,Smith,28129,100945.609375,8.975488662719727,0.7679123282432556,0.5325272679328918,64,5201,908,13.0
297,12/8/2017 6:00,Mississippi,Smith,28129,100595.078125,8.772489547729492,1.7734041213989258,0.5536310076713562,68,5201,794,13.0
297,12/8/2017 6:00,Mississippi,Smith,28129,100385.3125,8.373659133911133,1.4137665033340454,1.4291352033615112,72,5201,680,13.0
297,12/8/2017 6:00,Mississippi,Smith,28129,100329.203125,7.507828712463379,1.3709229230880737,1.6040387153625488,76,5201,566,13.0
297,12/8/2017 6:00,Mississippi,Smith,28129,100153.28125,8.923388481140137,2.390331268310547,0.2937633991241455,80,5201,452,13.0
297,12/8/2017 6:00,Mississippi,Smith,28129,100422.9921875,8.746891021728516,1.4536943435668945,-1.726047158241272,84,5201,338,13.0
297,12/8/2017 6:00,Mississippi,Smith,28129,100719.9140625,7.074150562286377,1.415799617767334,-1.572516679763794,88,5201,224,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,100864.171875,4.1558661460876465,1.7284046411514282,-0.7324047684669495,0,2934,2934,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,101083.1328125,4.691166400909424,1.5907304286956787,0.22425058484077454,4,2934,2583,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,101039.625,7.579350471496582,2.5274858474731445,-0.2745727598667145,8,2934,2233,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,100912.46875,7.4339985847473145,1.568230390548706,-0.17138713598251343,12,2934,2338,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,101248.2109375,7.131783485412598,1.736222743988037,-0.7057939171791077,16,2934,2347,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,101433.328125,6.698272705078125,0.8896373510360718,-1.427641749382019,20,2934,2385,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,101545.6171875,6.159267425537109,-1.4644819498062134,-0.832007646560669,24,2934,2441,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,101722.6484375,5.7468461990356445,-0.9826821088790894,0.590259313583374,28,2934,2261,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,101636.2265625,6.65822172164917,0.8600265979766846,0.3207465410232544,32,2934,2332,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,101403.6796875,6.335109710693359,0.7925307750701904,0.22274696826934814,36,2934,2001,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,101459.8125,5.03906774520874,1.9383236169815063,1.2771315574645996,40,2934,1889,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,101441.3046875,6.020334720611572,1.739109754562378,0.3365909159183502,44,2934,1692,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,101285.453125,7.036056995391846,1.6549924612045288,0.36996424198150635,48,2934,1559,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,101288.8359375,7.3749237060546875,1.6903210878372192,0.5066649317741394,52,2934,1460,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,101059.8203125,8.692011833190918,1.5776249170303345,0.8811317086219788,56,2934,1323,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,100755.1015625,9.378246307373047,0.991079568862915,1.0266621112823486,60,2934,1360,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,100779.1015625,8.184205055236816,1.5808733701705933,1.3626923561096191,64,2934,1357,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,100581.625,7.10216760635376,1.852519154548645,1.2624162435531616,68,2934,1373,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,100641.4453125,9.363367080688477,1.741654872894287,-0.9472053050994873,72,2934,1358,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,100990.3125,7.258651256561279,1.010935664176941,-1.6975191831588745,76,2934,1309,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,100960.3203125,6.196857452392578,1.1492033004760742,-3.166870355606079,80,2934,1222,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,100811.21875,5.915704727172852,1.0401968955993652,-1.8252758979797363,84,2934,1091,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,100988.71875,4.843317031860352,0.8388562202453613,-1.5849255323410034,88,2934,956,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,100990.84375,5.324642658233643,0.061598777770996094,-1.68260657787323,92,2934,722,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,100931.1328125,6.242555141448975,-1.118825078010559,-0.8894138336181641,96,2934,496,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,100946.40625,7.286929130554199,-0.628517746925354,1.3755096197128296,100,2934,411,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,100761.6015625,9.021315574645996,1.5308841466903687,1.9262635707855225,104,2934,333,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,100417.078125,11.417058944702148,0.8303385376930237,1.352040410041809,108,2934,315,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,100329.8515625,9.09657096862793,1.2952930927276611,1.4304028749465942,112,2934,294,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,100270.5703125,9.02134895324707,1.4683876037597656,0.4687284827232361,120,2934,305,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,100460.6328125,10.040654182434082,1.2325636148452759,0.30949804186820984,124,2934,282,13.0
298,12/8/2017 6:00,Mississippi,Walthall,28147,100412.1953125,11.133980751037598,1.1249867677688599,0.6611241698265076,128,2934,246,13.0
300,3/2/2018 9:51,Connecticut,Fairfield,9001,99579.734375,13.754388809204102,1.9997029304504395,-8.034921646118164,0,22435,22435,14.0
300,3/2/2018 9:51,Connecticut,Fairfield,9001,99894.7109375,11.079723358154297,1.8664497137069702,-7.457280158996582,4,22435,21650,14.0
300,3/2/2018 9:51,Connecticut,Fairfield,9001,100185.5703125,7.565044403076172,1.4245893955230713,-7.701871871948242,8,22435,21631,14.0
300,3/2/2018 9:51,Connecticut,Fairfield,9001,100184.1171875,8.375080108642578,1.178435206413269,-7.014491081237793,12,22435,19400,14.0
300,3/2/2018 9:51,Connecticut,Fairfield,9001,100495.15625,8.066420555114746,1.1890472173690796,-5.856865406036377,16,22435,20156,14.0
300,3/2/2018 9:51,Connecticut,Fairfield,9001,100638.0859375,7.723016738891602,1.0675405263900757,-4.844408988952637,20,22435,18833,14.0
300,3/2/2018 9:51,Connecticut,Fairfield,9001,100604.8359375,6.795831203460693,0.7939879298210144,-4.84193229675293,24,22435,17547,14.0
300,3/2/2018 9:51,Connecticut,Fairfield,9001,100659.75,6.590305328369141,1.1168732643127441,-4.6551923751831055,28,22435,15798,14.0
300,3/2/2018 9:51,Connecticut,Fairfield,9001,100655.453125,5.7063679695129395,1.119705080986023,-5.750972747802734,32,22435,13330,14.0
300,3/2/2018 9:51,Connecticut,Fairfield,9001,100454.34375,6.364526271820068,2.7842020988464355,-5.101821422576904,36,22435,12271,14.0
300,3/2/2018 9:51,Connecticut,Fairfield,9001,100589.28125,6.120099067687988,3.374005079269409,-5.1022820472717285,40,22435,10872,14.0
300,3/2/2018 9:51,Connecticut,Fairfield,9001,100489.2890625,6.493701934814453,3.040457248687744,-5.029704570770264,44,22435,9482,14.0
300,3/2/2018 9:51,Connecticut,Fairfield,9001,100345.1328125,6.66702127456665,1.9156665802001953,-5.437493801116943,48,22435,9596,14.0
300,3/2/2018 9:51,Connecticut,Fairfield,9001,100360.125,7.048859596252441,2.134812593460083,-4.492111682891846,52,22435,9615,14.0
300,3/2/2018 9:51,Connecticut,Fairfield,9001,100385.4765625,9.577040672302246,0.2308799922466278,-6.044859409332275,56,22435,7941,14.0
300,3/2/2018 9:51,Connecticut,Fairfield,9001,100446.1796875,7.915018081665039,1.421786904335022,-4.564242362976074,60,22435,5956,14.0
300,3/2/2018 9:51,Connecticut,Fairfield,9001,100522.5546875,6.645748138427734,1.7779161930084229,-4.149776458740234,64,22435,3876,14.0
300,3/2/2018 9:51,Connecticut,Fairfield,9001,100494.015625,6.3616943359375,0.8421294689178467,-3.5041794776916504,68,22435,2713,14.0
